Stock_id,Company_id,Stock_Price,Trading_Volume,Moving_Average,Market_Cap,RSI,Record_Time
606,4,273.2949981689453,34558700,260.98714338030135,270.57470703125,73.52489778534705,2023-03-21
607,4,274.72750091552734,34873300,262.5000010899135,269.1021423339844,69.2126518509742,2023-03-22
608,4,277.96500396728516,36610900,264.09785897391185,274.4092712402344,69.8632831923658,2023-03-23
609,4,278.4300003051758,28172000,265.7907169886998,277.28521728515625,70.55866696739531,2023-03-24
610,4,278.4649963378906,26840200,267.37857491629467,273.1442565917969,68.80394854704515,2023-03-27
611,4,274.80250549316406,21878600,268.9164330618722,272.0077514648437,67.99868867682646,2023-03-28
612,4,279.7550048828125,25087000,270.9300046648298,277.2259216308594,72.12370093042507,2023-03-29
613,4,283.5550003051758,25053400,273.46286119733537,280.7244567871094,77.91249343597474,2023-03-30
614,4,286.0749969482422,32766000,275.91857474190846,284.9246826171875,77.53045346564801,2023-03-31
615,4,286.4925003051758,24883300,277.80714634486606,283.86724853515625,73.34044190226598,2023-04-03
616,4,287.63250732421875,25824300,279.36000279017856,283.8178100585937,70.88780256667081,2023-04-04
617,4,285.06500244140625,22064800,279.9414302280971,281.01104736328125,59.22484352098365,2023-04-05
618,4,287.22999572753906,29770300,280.8107169015067,288.1860656738281,62.63762242699698,2023-04-06
619,4,288.22750091552734,23103000,282.0364314488002,286.001953125,69.8795487408654,2023-04-10
620,4,284.0500030517578,27276600,282.682859148298,279.5186767578125,59.39380423888487,2023-04-11
621,4,284.3125,27403400,283.4828578404018,280.1709899902344,61.82930138979408,2023-04-12
622,4,286.625,24222700,284.3528573172433,286.4466857910156,62.60346733192283,2023-04-13
623,4,286.32750701904297,20987900,284.75071498325894,282.7900085449219,55.67095192998417,2023-04-14
624,4,289.12249755859375,23836200,285.63785661969865,285.4188537597656,63.05169649156566,2023-04-17
625,4,289.67750549316406,20161800,286.57642691476,284.9938659667969,64.02048313684014,2023-04-18
626,4,287.0074996948242,17150300,287.14356994628906,285.0729064941406,59.529533797177386,2023-04-19
627,4,286.36749267578125,23244400,287.29071262904574,282.7603454589844,52.54571977245334,2023-04-20
628,4,285.0250015258789,21676400,287.1092856270926,282.4144287109375,46.52628802385313,2023-04-21
629,4,281.8824996948242,26611000,286.7192840576172,278.4710998535156,43.085085824800835,2023-04-24
630,4,277.9750061035156,45772200,285.87928553989957,272.19549560546875,37.1559856251404,2023-04-25
631,4,296.0925064086914,64599200,286.66714259556363,291.9119567871094,58.76928093696607,2023-04-26
632,4,300.3125,46462600,287.61214120047435,301.2611694335937,60.162841769861046,2023-04-27
633,4,305.87750244140625,36446700,288.8885694231306,303.66278076171875,63.68090321941537,2023-04-28
634,4,306.5699996948242,21294100,290.5121416364397,301.98260498046875,68.80067648580761,2023-05-01
635,4,306.56500244140625,26404400,292.0778568812779,301.8343505859375,68.28497138402933,2023-05-02
636,4,305.92999267578125,22360800,293.11785670689176,300.836181640625,63.33333705953502,2023-05-03
637,4,305.70249938964844,22519900,294.4942844935826,301.8343505859375,68.56095901967504,2023-05-04
638,4,308.1524963378906,28181200,296.0549992152623,307.0130310058594,70.04954834113587,2023-05-05
639,4,308.7675018310547,21318600,297.5035705566406,305.0364074707031,68.08775296343173,2023-05-08
640,4,307.8375015258789,21340800,298.8285696847098,303.40576171875,66.09403628430115,2023-05-09
641,4,310.4000015258789,30078000,300.6999991280692,308.6535949707031,71.61718049694318,2023-05-10
642,4,309.39749908447266,31680200,302.4392830984933,306.4793395996094,69.49557311951652,2023-05-11
643,4,309.19249725341797,19758100,304.38214111328125,305.35272216796875,72.8188115344204,2023-05-12
644,4,309.0124969482422,16336500,306.8135681152344,305.83697509765625,81.67099387149685,2023-05-15
645,4,311.2774887084961,26730300,307.9828534807478,308.0902709960937,72.6919764252392,2023-05-16
646,4,312.86499786376953,24315000,308.63785443987166,311.002197265625,65.88154708233402,2023-05-17
647,4,316.45249938964844,27276000,309.442138671875,315.4790344238281,68.1847260267897,2023-05-18
648,4,317.5499954223633,27529500,310.35499572753906,315.3007507324219,71.70518166994773,2023-05-19
649,4,320.0950012207031,24115700,311.4814235142299,318.1136474609375,74.54092996528429,2023-05-22
650,4,318.31500244140625,30797200,312.25713893345426,312.2502136230469,64.65986941028656,2023-05-23
651,4,314.42250061035156,23384900,312.8599962506975,310.8536376953125,61.27138842156061,2023-05-24
652,4,324.01499938964844,43301700,313.95071193150113,322.8084411621094,67.24648051409109,2023-05-25
653,4,328.54750061035156,36630600,315.68214198521207,329.7118530273437,74.61417605880408,2023-05-26
654,4,333.1749954223633,29503100,317.41142708914623,328.0478820800781,74.5686998715995,2023-05-30
655,4,330.9875030517578,45950600,318.55999973842074,325.2548522949219,67.18686190623447,2023-05-31
656,4,329.1899948120117,26773900,320.16499982561385,329.40478515625,73.03673816229718,2023-06-01
657,4,334.9249954223633,25864000,322.0528564453125,332.1979064941406,76.19426982767382,2023-06-02
658,4,336.0950012207031,21307100,323.94428580147877,332.73272705078125,76.21784850339894,2023-06-05
659,4,334.1374969482422,20396200,325.5114288330078,330.49432373046875,71.73138959016472,2023-06-06
660,4,328.00499725341797,40717100,326.1814291817801,320.29266357421875,58.01436392289873,2023-06-07
661,4,324.7975082397461,23277700,326.66285923549106,322.1546936035156,56.03080157830782,2023-06-08
662,4,326.5449981689453,22514900,327.2664315359933,323.67010498046875,57.38250488452055,2023-06-09
663,4,329.42250061035156,24260300,328.02857535226,328.6817626953125,58.97394172757779,2023-06-12
664,4,334.03250885009766,22951300,329.3878609793527,331.0984802246094,67.00017720587232,2023-06-13
665,4,335.8824996948242,26003800,331.0657174246652,334.1193542480469,70.38708228359053,2023-06-14
666,4,343.1550064086914,38899100,332.6500026157924,344.776611328125,69.69804394749025,2023-06-15
667,4,346.7675018310547,46533600,333.3242863246373,339.06170654296875,58.56621676782883,2023-06-16
668,4,338.82498931884766,26375400,333.8128574916295,334.82257080078125,55.9272084129109,2023-06-20
669,4,334.93250274658203,25117800,334.18214198521207,330.3754577636719,54.354036832874435,2023-06-21
670,4,336.82249450683594,23556800,334.6914280482701,336.4667358398437,55.81281827491388,2023-06-22
671,4,335.19749450683594,23084700,334.6642848423549,331.8215026855469,49.69936328369078,2023-06-23
672,4,331.72999572753906,21520600,334.13999938964844,325.4627990722656,44.6873206683298,2023-06-26
673,4,332.9699935913086,24354100,334.20357186453685,331.3758544921875,50.61135795926684,2023-06-27
674,4,335.5750045776367,20259500,335.0942862374442,332.64361572265625,59.77732740241621,2023-06-28
675,4,334.6224899291992,16997000,335.7935703822545,331.8512268066406,57.80824505190761,2023-06-29
676,4,339.5550079345703,26823800,336.7757132393973,337.2888488769531,60.31507499125451,2023-06-30
677,4,338.6624984741211,12508700,337.21428353445873,334.7631530761719,54.786388998454136,2023-07-03
678,4,337.4049987792969,18172400,337.48999677385603,334.9216003417969,53.11993409076333,2023-07-05
679,4,339.2649917602539,28161200,337.77071053641185,338.0118408203125,53.17292852201028,2023-07-06
680,4,338.83250427246094,21185300,336.99356733049666,334.00048828125,40.14849816242506,2023-07-07
681,4,332.3125,32791400,336.24356733049666,328.66192626953125,40.42670053055153,2023-07-10
682,4,330.84749603271484,26698200,335.8449968610491,329.2958679199219,44.5507989101896,2023-07-11
683,4,337.7800064086914,29995300,336.10499790736606,333.9806823730469,53.538112516225844,2023-07-12
684,4,341.2449951171875,20567200,336.31571306501115,339.3885803222656,52.906412472083225,2023-07-13
685,4,347.14249420166016,28302200,337.04571315220426,341.9439392089844,60.50574807837941,2023-07-14
686,4,345.1500015258789,20363900,338.269284929548,342.42926025390625,70.05381829822139,2023-07-17
687,4,353.56749725341797,64872700,340.0492837088449,356.0578918457031,74.67322058562254,2023-07-18
688,4,357.9324951171875,39732900,341.422853742327,351.69000244140625,67.92835803909296,2023-07-19
689,4,350.9449996948242,33778400,342.26713997977123,343.5583801269531,59.68217542596592,2023-07-20
690,4,345.76248931884766,69368900,342.49785287039623,340.4879455566406,52.75360539148859,2023-07-21
691,4,345.04750061035156,26678100,343.0064239501953,341.8151550292969,56.19776707395731,2023-07-24
692,4,348.7625045776367,41637700,343.922853742327,347.629150390625,60.15836273135843,2023-07-25
693,4,339.24749755859375,58383700,343.672853742327,334.5452575683594,47.610596975745125,2023-07-26
694,4,335.3949966430664,39635300,343.20856802804127,327.5626220703125,45.737148721857125,2023-07-27
695,4,336.3050079345703,28484900,343.6757114955357,335.1395568847656,54.165608918749015,2023-07-28
696,4,335.9750061035156,25446000,343.9221409388951,332.7129211425781,52.147934448954594,2023-07-31
697,4,335.9425048828125,18311900,343.86071123395647,333.12890625,49.4341998588963,2023-08-01
698,4,330.2799987792969,27761300,342.7778538295201,324.373291015625,40.450989822472835,2023-08-02
699,4,327.1225051879883,18253700,341.45071193150113,323.5413513183594,38.03452449130481,2023-08-03
700,4,330.51000213623047,23727700,340.1685682024275,324.6506042480469,38.5332683497417,2023-08-04
701,4,329.2774887084961,17741500,338.06999642508373,326.9584045410156,28.02212753833875,2023-08-07
702,4,326.1899948120117,22327600,335.99642508370533,322.9371643066406,28.169637263321093,2023-08-08
703,4,324.2149963378906,22373300,334.2364262172154,319.15362548828125,30.16102582398763,2023-08-09
704,4,324.59749603271484,20113700,332.7478550502232,319.8469543457031,32.5460435210891,2023-08-10
705,4,320.7225036621094,24342600,331.02642822265625,317.9452819824219,30.009943035116535,2023-08-11
706,4,322.3925018310547,18836100,329.1021423339844,320.94635009765625,26.549391931739095,2023-08-14
707,4,322.7124938964844,16966300,327.96571350097656,318.787109375,32.85924988772054,2023-08-15
708,4,321.35499572753906,20698900,327.2285701206752,318.0129699707031,37.359093172326865,2023-08-16
709,4,318.875,21257200,325.6935708182199,314.5192565917969,20.71400885337043,2023-08-17
710,4,315.2249984741211,24744800,324.3049992152623,314.1221923828125,21.939863269549292,2023-08-18
711,4,319.9049987792969,24040000,323.2721426827567,319.48193359375,31.751606952355644,2023-08-21
712,4,323.87499237060547,16102000,322.9121420724051,320.0576171875,41.964244877145894,2023-08-22
713,4,325.87000274658203,21166400,322.9364275251116,324.5638122558594,50.484879134920966,2023-08-23
714,4,326.44000244140625,23281400,322.3785705566406,317.586181640625,40.468617551407746,2023-08-24
715,4,322.1524963378906,21684100,321.8692866734096,320.5737609863281,41.440593206988645,2023-08-25
716,4,324.30750274658203,14808500,321.70143127441406,321.28839111328125,46.93294246976915,2023-08-28
717,4,325.2875061035156,19284600,322.14285932268416,325.9632873535156,57.88265353786364,2023-08-29
718,4,328.4300079345703,15222100,322.5614318847656,326.3404541015625,57.53603360703412,2023-08-30
719,4,328.6625061035156,26411000,323.04357474190846,325.31817626953125,58.88391910389635,2023-08-31
720,4,329.68499755859375,14931200,323.37357439313615,326.21142578125,56.44171361462393,2023-09-01
721,4,331.51499938964844,18553900,324.2085745675223,331.06500244140625,65.15428924089693,2023-09-05
722,4,332.7249984741211,17535800,325.10000392368863,330.4000244140625,66.51671724666046,2023-09-06
723,4,330.82749938964844,18381000,326.0307181222098,327.4521179199219,67.49935038374491,2023-09-07
724,4,332.4949951171875,19530100,327.30143083844865,331.77960205078125,71.59505138874071,2023-09-08
725,4,337.2574996948242,16583300,328.44857352120533,335.4223022460937,70.3497382879204,2023-09-11
726,4,333.96500396728516,17565500,329.1135733468192,329.2982482910156,60.33296346425073,2023-09-12
727,4,333.8475036621094,16544400,329.7607160295759,333.5563049316406,60.111607173267636,2023-09-13
728,4,338.8199996948242,20267000,331.09857395717074,336.1766357421875,73.17496818725904,2023-09-14
729,4,333.54750061035156,37666900,331.61571611676897,327.75982666015625,57.89013673044227,2023-09-15
730,4,328.40499114990234,16834200,331.99857221330916,326.60845947265625,55.78582092403938,2023-09-18
731,4,327.1800079345703,16505900,332.0157143729074,326.2015075683594,50.285566543105155,2023-09-19
732,4,325.0950012207031,21436500,331.44285583496094,318.38018798828125,41.90224518571837,2023-09-20
733,4,319.7850036621094,35529500,330.85499790736606,317.1494445800781,41.72530749230004,2023-09-21
734,4,318.98250579833984,21447900,330.02285548618863,314.64825439453125,38.656287719811225,2023-09-22
735,4,316.7000045776367,17836000,328.87928553989957,315.17431640625,32.96449012806467,2023-09-25
736,4,313.2925033569336,26297600,327.3978576660156,309.8145446777344,29.949751056490527,2023-09-26
737,5,269.98250579833984,2250100,323.13714381626676,262.8901062011719,17.09148703685308,2023-01-03
738,5,271.19000244140625,2052400,318.4992871965681,261.99517822265625,12.765256677881055,2023-01-04
739,5,264.9850082397461,2477100,313.14500209263394,255.80859375,8.299976673822968,2023-01-05
740,5,266.2624969482422,1587000,308.67643083844865,261.8686828613281,15.221260918160368,2023-01-06
741,5,273.9175033569336,2181500,304.2257167271205,266.284912109375,15.456261297323621,2023-01-09
742,5,273.9574966430664,1853000,299.67071533203125,267.4327697753906,14.065122524337013,2023-01-10
743,5,277.9774932861328,2382400,296.1607142857143,274.53338623046875,21.56247946950255,2023-01-11
744,5,284.22999572753906,2482500,292.93071419852123,277.2291259765625,24.306808578078048,2023-01-12
745,5,281.02500915527344,2226800,289.6085728236607,275.5687561035156,23.955646438833398,2023-01-13
746,5,284.50250244140625,2863700,287.04500252859935,278.2449035644531,28.674977560586413,2023-01-17
747,5,281.68499755859375,2192700,284.0714307512556,271.427490234375,26.84390568165692,2023-01-18
748,5,275.42750549316406,2212500,280.92000252859935,266.5342102050781,26.120360502737597,2023-01-19
749,5,277.2125015258789,3306600,278.27214486258373,273.9376525878906,31.358728346408355,2023-01-20
750,5,279.5499954223633,2593300,275.92928641183033,272.8339233398437,32.76584800017703,2023-01-23
751,5,275.6699981689453,2205300,276.2585710797991,268.4681091308594,53.99133352709594,2023-01-24
752,5,270.82749938964844,2576300,276.5314287458147,266.7978820800781,53.26273722315711,2023-01-25
753,5,274.9075012207031,1942600,277.33714294433594,267.8722839355469,60.585596808939,2023-01-26
754,5,275.7225036621094,2101100,277.91285705566406,270.8121643066406,58.05034736192698,2023-01-27
755,5,274.6625061035156,1732900,277.95357186453685,267.93084716796875,50.588001223979425,2023-01-30
756,5,276.7374954223633,1841800,278.2478572300502,272.5506896972656,53.96001849127179,2023-01-31
757,5,280.2925033569336,1797000,278.4278586251395,276.9947509765625,52.499031570792184,2023-02-01
758,5,291.5425033569336,2715900,279.16071646554127,287.2501525878906,58.82051691062576,2023-02-02
759,5,288.4700012207031,2168000,279.6664297921317,282.4838562011719,55.77110697730881,2023-02-03
760,5,285.4300003051758,1262400,279.63785879952565,277.8542175292969,49.6842482593544,2023-02-06
761,5,285.4675064086914,1401100,280.34643118722096,281.1164245605469,58.30822999345175,2023-02-07
762,5,285.9375,1381800,281.19071524483815,278.0788879394531,60.224900989393284,2023-02-08
763,5,286.59500885009766,1752000,281.52571541922435,278.5184020996094,54.62798897102667,2023-02-09
764,5,282.8125,1347600,281.855715070452,277.3463134765625,54.552617270763264,2023-02-10
765,5,286.375,1284500,282.8185729980469,281.63409423828125,63.30439203699699,2023-02-13
766,5,285.43250274658203,1821100,283.6478576660156,278.1374816894531,61.05080799208042,2023-02-14
767,5,284.8624954223633,1890200,284.60428510393416,280.950439453125,62.32735887383396,2023-02-15
768,5,282.0875015258789,1899200,284.8864288330078,274.6701965332031,53.42110632881146,2023-02-16
769,5,277.53499603271484,2722400,285.08142743791853,270.59722900390625,52.31550218566674,2023-02-17
770,5,270.7699966430664,2446200,284.37428501674106,262.8812866210937,42.031567865408434,2023-02-21
771,5,270.22750091552734,1823800,283.37642778669084,263.3500671386719,37.96728499068177,2023-02-22
772,5,270.5274963378906,1885500,281.74285670689176,264.912841796875,26.734531681723638,2023-02-23
773,5,266.39249420166016,1735000,280.12214224679127,260.32232666015625,26.83279614520781,2023-02-24
774,5,267.6549987792969,1512900,278.8199986049107,260.048828125,29.52149012654722,2023-02-27
775,5,265.3699951171875,2160400,277.22928292410717,259.3651123046875,23.40583090379009,2023-02-28
776,5,264.0800018310547,1700500,275.720711844308,257.4508056640625,24.066862722173752,2023-03-01
777,5,264.2375030517578,2278300,274.2992837088449,259.0819396972656,26.275692301423348,2023-03-02
778,5,268.2050018310547,1596100,273.24499947684154,262.9301452636719,33.48259688527311,2023-03-03
779,5,270.23999786376953,1649100,271.9078565325056,263.3500671386719,27.01378609998389,2023-03-06
780,5,266.7925033569336,2219300,270.4385724748884,258.04656982421875,25.83984199980644,2023-03-07
781,5,263.79249572753906,1462700,268.7250017438616,257.5191955566406,20.183985228991588,2023-03-08
782,5,262.75250244140625,1949800,267.19214521135603,253.70997619628903,21.53850512605689,2023-03-09
783,5,256.2575035095215,2924600,265.47071729387557,247.05859375,20.12894684583307,2023-03-10
784,5,252.22999954223633,3232100,264.1964318411691,245.456787109375,23.82633301544233,2023-03-13
785,5,253.88500213623047,2925600,262.97143118722096,246.59954833984372,25.337946512226964,2023-03-14
786,5,246.22500228881836,4508000,261.1814302716936,240.4365081787109,18.262416212955046,2023-03-15
787,5,248.79999923706055,4119600,260.20928737095426,247.0292816162109,33.61425955951972,2023-03-16
788,5,252.11999893188477,6470800,259.04857308524,244.17730712890625,31.605167466627236,2023-03-17
789,5,251.79249954223633,3182100,258.12000274658203,246.6678924560547,35.875724104408306,2023-03-20
790,5,256.23500061035156,2831200,257.69357408796037,251.6198272705078,43.92428187729364,2023-03-21
791,5,256.2200050354004,3059300,256.83714512416293,247.37115478515625,38.42886548022496,2023-03-22
792,5,266.25499725341797,5166900,257.01285879952565,265.33282470703125,51.85631770715551,2023-03-23
793,5,269.8375015258789,4123600,257.18214416503906,265.6648864746094,51.79083854412159,2023-03-24
794,5,272.42250061035156,3743800,257.87928553989957,267.5792236328125,57.78307982320241,2023-03-27
795,5,274.42000579833984,2869400,258.6892852783203,268.5950012207031,58.971518689366206,2023-03-28
796,5,278.0500030517578,2431500,260.1307133265904,273.41998291015625,65.70672146910046,2023-03-29
797,5,281.87000274658203,2293600,262.2528566632952,276.0766296386719,74.69660620564895,2023-03-30
798,5,284.37499237060547,3009300,264.7171423775809,279.1532592773437,77.97600958982892,2023-03-31
799,5,284.7125015258789,2417300,267.0999995640346,279.1825561523437,77.56114927070672,2023-04-03
800,5,285.4824981689453,2331700,269.93357086181635,279.1825561523437,86.58920456384638,2023-04-04
801,5,283.8449935913086,2443200,271.96285574776783,274.777587890625,77.33307300115531,2023-04-05
802,5,280.86499786376953,2125300,274.2271423339843,275.1389465332031,82.07203924922575,2023-04-06
803,5,279.4399948120117,1575900,276.30785587855746,275.11944580078125,81.06202926470513,2023-04-10
804,5,284.8874969482422,3122500,278.3585695539202,279.6611328125,80.89086706113358,2023-04-11
805,5,285.9350051879883,2656000,280.5364270891462,278.2393798828125,84.11276954252673,2023-04-12
806,5,283.35250091552734,3164200,281.5085688999721,279.719970703125,74.46959105783307,2023-04-13
807,5,281.3175048828125,2871700,282.02642604282926,273.81707763671875,60.82412976125387,2023-04-14
808,5,279.84000396728516,2899000,282.45642743791853,274.5328674316406,59.33046762072697,2023-04-17
809,5,280.28499603271484,1893800,282.8107125418527,274.5133056640625,57.93852138329329,2023-04-18
810,5,279.05249786376953,2204700,282.80785478864397,274.4544372558594,49.924111303421654,2023-04-19
811,5,276.0999984741211,2686100,282.2999965122768,270.1890869140625,37.29901643848461,2023-04-20
812,5,276.32249450683594,1600700,281.62285287039623,270.9538879394531,31.498826110728103,2023-04-21
813,5,276.3824920654297,1359700,281.00928170340404,271.8560485839844,33.79859810448254,2023-04-24
814,5,273.4649963378906,1935400,279.9278542654855,265.4334716796875,27.10228180088636,2023-04-25
815,5,271.70750427246094,2009400,279.20499747140065,265.9335327148437,32.58775642223898,2023-04-26
816,5,274.1549987792969,1983600,278.7585688999721,270.091064453125,40.51017098373569,2023-04-27
817,5,277.04000091552734,2084500,278.65928431919644,274.8368835449219,48.158959927760186,2023-04-28
818,5,278.9675064086914,1165600,278.1657148088728,273.9838256835937,39.829291869398666,2023-05-01
819,5,277.7524948120117,1728300,277.6642848423549,271.3559265136719,39.7006807350721,2023-05-02
820,5,276.9249954223633,1951200,276.9435708182199,269.8262634277344,35.21830373229683,2023-05-03
821,5,269.80999755859375,2586200,276.0328565325056,261.3151550292969,32.67194011626364,2023-05-04
822,5,267.4100036621094,2592100,275.00928388323103,260.4816589355469,30.58791137921797,2023-05-05
823,5,265.3249969482422,1843000,273.9278564453125,259.6678161621094,29.931092734761634,2023-05-08
824,5,263.1500015258789,2712000,272.75500052315846,258.3539123535156,28.948739858774047,2023-05-09
825,5,267.2675094604492,2800200,272.279288155692,263.65869140625,41.68750180926742,2023-05-10
826,5,270.7999954223633,2915700,271.9892883300781,266.97283935546875,45.24144384146874,2023-05-11
827,5,275.0299987792969,2664400,271.98500279017856,271.79718017578125,49.93570767989097,2023-05-12
828,5,276.7425003051758,2762700,272.47143118722096,272.1109313964844,58.42196239460753,2023-05-15
829,5,278.33499908447266,2079000,273.04143197195873,273.7582702636719,59.59135795133181,2023-05-16
830,5,283.1050033569336,2486600,273.6971457345145,279.0924377441406,60.72429356777685,2023-05-17
831,5,286.05001068115234,1869700,274.2107173374721,281.8869934082031,58.809118931069605,2023-05-18
832,5,289.30250549316406,2213300,274.96000235421315,284.26971435546875,62.379031677206534,2023-05-19
833,5,290.23999786376953,2044100,275.97500392368863,285.2894592285156,67.44417970389019,2023-05-22
834,5,288.8550033569336,2219800,276.89786202566967,282.4949035644531,65.37365160130176,2023-05-23
835,5,286.51000213623047,2815100,278.3492911202567,281.23980712890625,79.3472128685117,2023-05-24
836,5,289.6500015258789,3689600,280.21429225376676,286.083740234375,83.72516356589819,2023-05-25
837,5,299.9600067138672,4578800,282.98429216657365,297.693359375,88.99838880449293,2023-05-26
838,5,309.6374969482422,6238600,286.19500514439176,302.42938232421875,92.23829064829073,2023-05-30
839,5,305.9875030517578,5270100,288.84000505719865,299.96826171875,86.80185155866616,2023-05-31
840,5,304.27750396728516,2393700,291.19214957101,299.2622375488281,84.55406863734032,2023-06-01
841,5,309.42750549316406,2272500,293.635007585798,305.33184814453125,84.95505330596815,2023-06-02
842,5,304.77000427246094,3008000,295.5592934744699,298.52685546875,74.25280257415929,2023-06-05
843,5,305.4975051879883,2419400,297.62000819614957,302.0469665527344,75.10880356713152,2023-06-06
844,5,309.9175033569336,2490000,299.50572204589844,304.97882080078125,74.00000776811511,2023-06-07
845,5,308.9449920654297,1870300,300.92357744489397,301.3507995605469,67.77080059363135,2023-06-08
846,5,308.9150085449219,2202600,302.26714869907926,302.7137756347656,67.15927604127808,2023-06-09
847,5,309.6750030517578,2642300,303.7335771833147,305.4200439453125,68.15849922396923,2023-06-12
848,5,315.3350067138672,3981900,305.6664341517857,309.0284423828125,73.58787000444782,2023-06-13
849,5,315.68248748779297,2421100,307.682861328125,308.92059326171875,75.12010966558297,2023-06-14
850,5,320.84249114990234,3288900,309.96928841727123,317.470947265625,76.68832632689379,2023-06-15
851,5,323.12000274658203,5266300,311.10786002022877,313.3232421875,65.22154975252545,2023-06-16
852,5,317.57750701904297,3349400,311.74857439313615,311.224853515625,59.02959411693507,2023-06-20
853,5,315.1125030517578,3121400,312.2685743059431,307.1065979003906,57.08722403615048,2023-06-21
854,5,302.2574996948242,4889000,312.41500200544084,301.2723388671875,51.81126243163343,2023-06-22
855,5,299.70999908447266,4233800,311.48928615025113,292.6239624023437,39.057738072539244,2023-06-23
856,5,297.8424987792969,2826900,310.9864283970424,291.6238098144531,43.39586667315571,2023-06-26
857,5,298.76749420166016,2054200,310.46999904087613,294.9576110839844,43.19336393709387,2023-06-27
858,5,300.5325012207031,2061700,309.8049992152623,295.84991455078125,40.87792258120075,2023-06-28
859,5,305.0999984741211,2739400,309.87642778669084,302.3313293457031,50.926955834944835,2023-06-29
860,5,309.7724914550781,2668500,309.86642674037387,302.576416015625,49.86741034014392,2023-06-30
861,5,309.4124984741211,1172800,309.82999747140065,304.9200134277344,49.513627849636734,2023-07-03
862,5,308.2625045776367,1924800,309.45428248814176,303.8707580566406,44.72098655928139,2023-07-05
863,5,306.9975051879883,1375800,308.94856916155135,301.9783020019531,43.144859848984034,2023-07-06
864,5,307.25750732421875,1902800,307.6621420724051,299.81134033203125,30.046543897529048,2023-07-07
865,5,306.72249603271484,1684500,306.86999947684154,302.44903564453125,37.279195607260654,2023-07-10
866,5,308.6999969482422,1347800,306.32142857142856,303.6942749023437,41.01123836302228,2023-07-11
867,5,312.9124984741211,1788200,306.36999947684154,308.8903503417969,50.79661761067629,2023-07-12
868,5,315.2449951171875,1822700,306.93857029506137,310.1991882324219,60.45717071496669,2023-07-13
869,5,316.1850051879883,1295500,308.17714146205356,310.75030517578125,79.09399529946697,2023-07-14
870,5,317.8000030517578,2033400,309.7749982561384,314.6965637207031,84.11102486639825,2023-07-17
871,5,321.0224914550781,1574500,311.3192836216518,317.3044128417969,83.73909167281022,2023-07-18
872,5,321.17250061035156,2170900,312.5392826625279,313.7321472167969,74.5684648577938,2023-07-19
873,5,313.92250061035156,2097000,312.83499799455916,307.50274658203125,56.00350492105076,2023-07-20
874,5,314.2574920654297,3265700,313.27928379603793,309.79571533203125,58.50657388958403,2023-07-21
875,5,314.35999298095703,1341500,313.4449986049107,308.30975341796875,53.25113756885286,2023-07-24
876,5,315.8699951171875,2163900,313.9942844935826,312.5413818359375,59.881803921568626,2023-07-25
877,5,316.4600067138672,1512500,314.60428510393416,311.4785461425781,61.21916662590697,2023-07-26
878,5,320.08250427246094,2981200,315.5371420724051,313.7518615722656,67.11219554327172,2023-07-27
879,5,317.8499984741211,1920900,316.04428318568637,310.5338134765625,59.16364037402613,2023-07-28
880,5,316.18250274658203,1351400,316.5178549630301,311.32110595703125,58.66215321802509,2023-07-31
881,5,318.01000213623047,1913800,317.0242832728795,315.8676452636719,59.15311838361425,2023-08-01
882,5,318.23250579833984,1799700,317.2078552246094,312.7283630371094,53.16581607335653,2023-08-02
883,5,316.42999267578125,1355900,317.3049992152623,312.0887145996094,51.671604147333724,2023-08-03
884,5,314.17749786376953,2140600,316.74928501674106,307.0402526855469,40.693771852396985,2023-08-04
885,5,314.53499603271484,1530600,316.2807137625558,310.8487243652344,42.375634719418194,2023-08-07
886,5,313.24999237060547,1550300,316.0199999128069,310.1401672363281,45.45001495066281,2023-08-08
887,5,312.8774948120117,1504500,315.9528568812779,306.57769775390625,48.743311013592574,2023-08-09
888,5,311.4000015258789,1862400,315.63928658621654,305.4755249023437,43.934805835026175,2023-08-10
889,5,308.4124984741211,1351200,315.336427961077,304.1371154785156,44.1176196633414,2023-08-11
890,5,309.99500274658203,1334200,314.9164276123047,306.7548217773437,41.453487340536896,2023-08-14
891,5,309.0625,1256100,314.26571219308033,302.51336669921875,37.89528660788071,2023-08-15
892,5,307.2125015258789,1212500,313.4671412876674,302.74957275390625,34.28012618946269,2023-08-16
893,5,306.98999786376953,1653700,312.759286063058,300.7813720703125,35.549778572038846,2023-08-17
894,5,302.9824981689453,1997100,311.80142865862166,298.124267578125,31.472794350163383,2023-08-18
895,5,305.26500701904297,1072400,310.76857212611606,301.63751220703125,29.42519512032021,2023-08-21
896,5,309.3249969482422,1139700,310.134286063058,303.989501953125,37.070474755033075,2023-08-22
897,5,312.8199996948242,1486100,310.00642830984935,310.3271484375,47.76973963882368,2023-08-23
898,5,315.50750732421875,2077500,310.15928649902344,309.146240234375,52.95582034088629,2023-08-24
899,5,317.33250427246094,1451500,310.36571611676897,313.6927795410156,53.910708651792476,2023-08-25
900,5,320.1624984741211,1236400,310.7771453857422,315.8086242675781,57.50392005317914,2023-08-28
901,5,321.9425048828125,1525000,311.62857491629467,318.3081970214844,65.97856243459792,2023-08-29
902,5,323.1225051879883,1470400,312.54571751185824,318.11138916015625,67.64703661854156,2023-08-30
903,5,324.6449966430664,1986300,313.5971461704799,318.6231384277344,70.70905695210699,2023-08-31
